ALL_DATE,QTY
01-01-2021,768.128
01-02-2021,802.638
01-03-2021,879.206
01-04-2021,131.58
01-05-2021,123.08
01-06-2021,355.776
01-07-2021,462.128
01-08-2021,446.386
01-09-2021,392.428
01-10-2021,673.2
01-11-2021,477.02
01-12-2021,1533.8413
01-01-2022,771.0732
01-02-2022,770.4974
01-03-2022,753.3831
01-04-2022,806.3439
01-05-2022,533.4487
01-06-2022,412.2502
01-07-2022,571.1603
01-08-2022,1047.0679
01-09-2022,1884.1296
01-10-2022,1839.6711
01-11-2022,1659.9991
01-12-2022,1815.3984
01-01-2023,1217.4972
01-02-2023,1173.2031
01-03-2023,1146.4621
01-04-2023,917.0929
01-05-2023,1352.0799
01-06-2023,1890.1087
01-07-2023,2158.3416
01-08-2023,2717.3794
01-09-2023,2929.4423
01-10-2023,3100.3416
01-11-2023,3339.3794
01-12-2023,3729.4423
